"gene","original_shift","mean_expression","residual_shift","edr_rank"
"PCDHB11",0.070964411497116,3.54794285714286,0.517409825109708,429
"PCDHB8",0.049107756614685,4.00220476190476,0.48729286085725,477
"GJB5",0.0445797336101532,3.92626904761905,0.423586919442045,558
"PCDHB4",0.0437415313720704,5.13258333333333,0.759963313172623,204
"PCDHB13",0.0394504010677338,4.9651619047619,0.66729179694609,282
"PCDHB15",0.034572776556015,4.90389285714286,0.59247129142773,349
"PCDHB16",0.0310243701934816,4.93913333333333,0.555507505801301,386
"PCDHB5",0.0309493350982666,3.41230952380952,0.11827281136664,1157
"CXCL6",0.0289778447151184,5.84937380952381,0.785908122702446,185
"GJB6",0.0260545456409454,3.13300238095238,-0.0362874754695916,1766
"DSC3",0.0249813914299012,5.82994523809524,0.715908311939445,230
"PCDHB14",0.0214937865734099,5.28602619047619,0.495217820150397,461
"PTGS2",0.0160718786716462,6.54955952380953,0.72993775136088,221
"MMP1",0.0160035634040832,8.71176904761904,1.34578784305079,18
"PCDHB7",0.0158620071411132,5.7924119047619,0.507927306564428,442
"GJA4",0.015444232225418,7.78957380952381,1.06688472514115,61
"HLA-DRB4",0.0137660002708436,9.88286428571427,1.61493742378266,2
"ORM1",0.013572781085968,7.28481666666667,0.866588220282383,137
"DSG2",0.0135008454322816,6.65636190476191,0.684743377267921,262
"CHIT1",0.0133158385753632,9.01122142857144,1.35148723016033,16
"GJB2",0.0124005961418152,7.00217142857143,0.746615844979542,212
"CILP",0.0110876607894898,9.3710261904762,1.37474766861617,13
"CCL21",0.0107973992824556,9.36276904761905,1.36086799884033,15
"DDX3Y",0.0104678034782409,7.97213809523809,0.950128931171424,97
"CXCL11",0.0102199327945708,9.57326666666667,1.3971318396028,11
"GJB3",0.00969967961311335,6.85569047619048,0.598083991448237,342
"ACTG2",0.00905879735946658,9.09876904761904,1.209199859684,39
"BTNL9",0.00881754994392403,9.26355476190476,1.24455322803055,32
"CCL8",0.00811896800994882,9.54845238095238,1.29009568556337,25
"AICDA",0.00766602158546437,10.4346428571429,1.51833179905625,7
"EIF1AY",0.00747375011444096,7.89682380952381,0.782296159254512,191
"GTSF1",0.00695690989494324,10.8221380952381,1.58687778447875,3
"MYBL1",0.0066597151756288,9.5667,1.20926349209265,38
"FDCSP",0.00645317792892441,10.4105476190476,1.43665187421039,8
"TNFRSF17",0.00636249065399164,9.98390238095237,1.30862137532252,24
"NFKB2",0.00587049245834359,8.33731428571429,0.803271446623008,170
"PLA2G2D",0.00586706995964037,11.0585642857143,1.58042491086469,4
"RASEF",0.00547922253608701,9.41200952380951,1.08033480035794,56
"SFRP2",0.00531568884849565,8.01492380952381,0.668055949697172,279
"VSIG4",0.00516709685325623,9.52480476190476,1.08708580845265,54
"DHRS9",0.00516628980636602,10.4856976190476,1.36152585354958,14
"ANKRD22",0.00448421478271477,9.7703880952381,1.09568386318244,51
"NAA15",0.00440112709999085,9.79956904761904,1.09589778285731,50
"SLFN5",0.00437818527221678,9.8730880952381,1.11463093029019,47
"FABP4",0.00415270686149605,8.22878095238095,0.621922386739598,320
"GZMH",0.00403044104576122,9.71428095238096,1.03332134200414,67
"RPS4Y1",0.00371565461158763,10.3763976190476,1.18715760438583,40
"AEBP1",0.00363720059394845,9.75581428571428,1.00060126665246,77
"GBP5",0.00361348628997804,9.64680714285714,0.966619262837044,93
"CCR5",0.00360593557357802,10.7156214285714,1.27104969225068,27
"THBS2",0.00341298460960404,9.64632380952381,0.941689103471957,99
"VPREB3",0.00327768087387081,10.1705976190476,1.07389598906107,58
"CXCL14",0.00323529243469245,9.55614285714285,0.892705420950009,123
"MMP12",0.00321653723716719,11.0727142857143,1.32343460580412,21
"COL12A1",0.00312842369079602,9.48892380952381,0.858914306930909,141
"EML6",0.00305389404296885,9.67149047619048,0.900598353531022,118
"DRAM1",0.00297278642654419,10.9600357142857,1.25701971717681,30
"BLK",0.00292816162109377,10.1594523809524,1.0217403960961,73
"APOD",0.00289080023765564,9.23634761904762,0.752450854732695,208
"BIK",0.00284853339195257,11.0403571428571,1.26142354994036,29
"SULF1",0.00280200719833379,9.98522619047619,0.952841659166366,96
"EOMES",0.00270219326019283,10.6400809523809,1.1241677355704,44
"ITK",0.00265019059181215,10.1185071428571,0.966725225338858,92
"BNIP3",0.00263016223907475,10.2032285714286,0.987633874633884,82
"HOPX",0.00259186148643498,10.2007952380952,0.980567970191295,84
"EBI3",0.00254356861114502,9.91884761904762,0.891852839970513,125
"GIMAP6",0.00253843545913701,10.3939166666667,1.02669323989902,70
"PDGFRA",0.00251694202423081,9.68832380952381,0.821426550637196,155
"RGS13",0.00245095252990724,12.9597071428571,1.744457067962,1
"HTR3A",0.00243043422698963,9.69892619047619,0.809266100117633,165
"GPR18",0.0023859357833862,10.7952119047619,1.11442789417332,48
"CR2",0.0023420464992524,10.5118833333333,1.02542334765321,71
"CD1C",0.00228757143020641,9.74202619047619,0.795269701098284,181
"TCL1A",0.00226427316665645,11.4200166666667,1.27019219611327,28
"BTK",0.0022431719303132,11.3388119047619,1.24292736091293,34
"GNG11",0.00220325112342845,10.2258904761905,0.917189392929137,113
