"gene","cps","cps_rank","is_validated"
"PCDHB11",-0.0374466762031293,1798,FALSE
"PCDHB8",-0.0770928795356169,1986,TRUE
"GJB5",-0.160718485579702,2428,FALSE
"PCDHB4",0.201485678400475,946,FALSE
"PCDHB13",0.118032153052363,1167,TRUE
"PCDHB15",0.0217518813295573,1530,FALSE
"PCDHB16",-0.00633242360704027,1651,TRUE
"PCDHB5",-0.407659965853529,3637,FALSE
"CXCL6",-0.210666691759458,2705,FALSE
"GJB6",-0.610246272899589,3950,FALSE
"DSC3",0.700735426258936,242,FALSE
"PCDHB14",-0.0628902670820971,1918,FALSE
"PTGS2",-0.249783094171159,2921,TRUE
"MMP1",0.3736629306913,625,TRUE
"PCDHB7",-0.0255817800105281,1739,FALSE
"GJA4",0.508665627283089,437,FALSE
"HLA-DRB4",1.57355502441649,2,FALSE
"ORM1",0.82013806244587,154,FALSE
"DSG2",0.640912134636576,294,FALSE
"CHIT1",1.31957776798638,16,FALSE
"GJB2",0.149629859660173,1058,TRUE
"CILP",1.34067836154868,13,FALSE
"CCL21",1.32353916297623,15,FALSE
"DDX3Y",0.90284955290193,112,FALSE
"CXCL11",1.40541217067889,9,FALSE
"GJB3",0.0125008098629374,1571,FALSE
"ACTG2",1.16719774111015,42,FALSE
"BTNL9",1.23459801521814,29,FALSE
"CCL8",1.27164540571234,27,FALSE
"AICDA",1.47262668493514,7,FALSE
"EIF1AY",0.757772350338665,195,FALSE
"GTSF1",1.56600280238411,4,FALSE
"MYBL1",1.18438943161227,37,FALSE
"FDCSP",1.3913280957649,10,FALSE
"TNFRSF17",1.30807379086155,20,FALSE
"NFKB2",0.618031229753639,314,TRUE
"PLA2G2D",1.56723253621921,3,FALSE
"RASEF",1.12926083424446,47,FALSE
"SFRP2",0.64120450751008,293,FALSE
"VSIG4",1.04535760191726,66,FALSE
"DHRS9",1.33909762290765,14,FALSE
"ANKRD22",1.07659026373298,58,FALSE
"NAA15",1.16943076698082,41,FALSE
"SLFN5",1.16462309259275,43,FALSE
"FABP4",0.598210930366008,335,FALSE
"GZMH",1.00180711523185,74,FALSE
"RPS4Y1",1.14384645341258,44,FALSE
"AEBP1",0.96645352269957,83,FALSE
"GBP5",0.944844267266723,93,FALSE
"CCR5",1.2271157672573,30,FALSE
"THBS2",0.897702311590982,118,FALSE
"VPREB3",1.02950289202617,68,FALSE
"CXCL14",0.861077756316123,134,FALSE
"MMP12",1.29163880018579,23,FALSE
"COL12A1",0.840303242969869,144,FALSE
"EML6",0.900826549906918,113,FALSE
