"gene_symbol","rank","pc_rank","pc_distance","mean_expr"
"PCDHB11",1,3106,0.0501483036112902,3.54794285714286
"PCDHB8",2,10249,0.0582658611928078,4.00220476190476
"GJB5",3,2030,0.0483200180679533,3.92626904761905
"PCDHB4",4,3740,0.0511122950848736,5.13258333333333
"PCDHB13",5,19372,0.0700613906523939,4.9651619047619
"PCDHB15",6,4305,0.0518762506656366,4.90389285714286
"PCDHB16",7,2614,0.049394103008598,4.93913333333333
"PCDHB5",8,9496,0.0574898698302305,3.41230952380952
"CXCL6",9,18786,0.0688633756608884,5.84937380952381
"GJB6",10,19312,0.0699308740210609,3.13300238095238
"DSC3",11,2240,0.0487564367690588,5.82994523809524
"PCDHB14",12,1964,0.048213417332014,5.28602619047619
"PTGS2",13,21517,0.0800900430553766,6.54955952380953
"MMP1",14,18401,0.0682241252027048,8.71176904761904
"PCDHB7",15,10770,0.0587869174561764,5.7924119047619
"GJA4",16,14423,0.0626839680033144,7.78957380952381
"HLA-DRB4",17,3889,0.0513211198346076,9.88286428571427
"ORM1",18,21343,0.0777152077978872,7.28481666666667
"DSG2",19,11938,0.0600524677377214,6.65636190476191
"CHIT1",20,20132,0.0720004869379181,9.01122142857144
"GJB2",21,15609,0.0641014835911717,7.00217142857143
"CILP",22,19249,0.0697863086169913,9.3710261904762
"CCL21",23,21540,0.0805238075025771,9.36276904761905
"DDX3Y",24,18923,0.0691032369633129,7.97213809523809
"CXCL11",25,13981,0.0622022986772415,9.57326666666667
"GJB3",26,15889,0.0644685909993625,6.85569047619048
"ACTG2",27,21028,0.0755529286560832,9.09876904761904
"BTNL9",28,13865,0.0620541582005996,9.26355476190476
"CCL8",29,17131,0.0661484746929508,9.54845238095238
"AICDA",30,21609,0.0827395500133626,10.4346428571429
"EIF1AY",31,16425,0.0651633394953645,7.89682380952381
"GTSF1",32,19194,0.0696281184054062,10.8221380952381
"MYBL1",33,15400,0.0638380799825964,9.5667
"FDCSP",34,21554,0.0808035893117455,10.4105476190476
"TNFRSF17",35,21532,0.0803780215694941,9.98390238095237
"NFKB2",36,9339,0.0573254875687152,8.33731428571429
"PLA2G2D",37,18377,0.0681865472135431,11.0585642857143
"RASEF",38,16300,0.0649907226766043,9.41200952380951
"SFRP2",39,20108,0.0719366450457795,8.01492380952381
"VSIG4",40,20668,0.073876499994473,9.52480476190476
"DHRS9",41,21349,0.0777596183593808,10.4856976190476
"ANKRD22",42,15264,0.0636713552406916,9.7703880952381
"NAA15",43,4545,0.0521866877127697,9.79956904761904
"SLFN5",44,6622,0.0546260375113176,9.8730880952381
"FABP4",45,20756,0.0743147525532085,8.22878095238095
"GZMH",46,13488,0.0616682674706313,9.71428095238096
"RPS4Y1",47,18670,0.0686708138659033,10.3763976190476
"AEBP1",48,14991,0.0633400826857607,9.75581428571428
"GBP5",49,12260,0.0603791474630768,9.64680714285714
"CCR5",50,15926,0.0645297195150599,10.7156214285714
"THBS2",51,18751,0.0687919559330768,9.64632380952381
"VPREB3",52,17960,0.067465755441625,10.1705976190476
"CXCL14",53,17344,0.0664637550017332,9.55614285714285
"MMP12",54,21355,0.0778948565867121,11.0727142857143
"COL12A1",55,20342,0.0726729848033214,9.48892380952381
"EML6",56,14780,0.0630849525580058,9.67149047619048
"DRAM1",57,10919,0.0589362968980125,10.9600357142857
"BLK",58,21226,0.0767897253384018,10.1594523809524
"APOD",59,18840,0.0689535834715046,9.23634761904762
"BIK",60,17006,0.0659580325800379,11.0403571428571
"SULF1",61,20415,0.072909435880793,9.98522619047619
"EOMES",62,13773,0.0619615025980312,10.6400809523809
"ITK",63,17876,0.0673267429410971,10.1185071428571
"BNIP3",64,17360,0.0664964464086944,10.2032285714286
"HOPX",65,13243,0.0613877248305514,10.2007952380952
"EBI3",66,21634,0.0848670109531311,9.91884761904762
"GIMAP6",67,13170,0.0613152248753956,10.3939166666667
"PDGFRA",68,14224,0.0624503069439752,9.68832380952381
"RGS13",69,19602,0.070652808226537,12.9597071428571
"HTR3A",70,19185,0.0696168542867324,9.69892619047619
"GPR18",71,21576,0.0815351912357652,10.7952119047619
"CR2",72,17328,0.0664370221066367,10.5118833333333
"CD1C",73,18685,0.0686864672389843,9.74202619047619
"TCL1A",74,20353,0.0727042693874013,11.4200166666667
"BTK",75,19234,0.0697449477864773,11.3388119047619
"GNG11",76,10339,0.0583468231762854,10.2258904761905
"CCL19",77,21217,0.0767291475950518,12.4458047619048
"MS4A7",78,20076,0.0718449553911248,10.0934333333333
"FBP1",79,19808,0.0711484123926888,9.95460238095238
"HLA-DQA1",80,5414,0.0532620487525234,10.6430952380952
"MACROD2",81,20588,0.0735460213271465,8.34613333333333
"CLEC7A",82,14839,0.0631496734207333,10.5391047619048
"MS4A4A",83,19551,0.0705040685817573,10.3219928571429
"RGS5",84,13224,0.0613716679501342,9.99670238095238
"RASSF6",85,19235,0.0697530900066924,10.2453
"TPM2",86,19722,0.0709437608871656,9.91420714285714
"C15orf48",87,20296,0.072541909227422,10.0960214285714
"IRF4",88,14422,0.0626817124645209,10.74305
"COL15A1",89,18434,0.0682826148021054,10.3576261904762
"SPP1",90,19758,0.0710258376722134,10.5022928571428
"CYP1B1",91,14590,0.0628727105630764,10.5879785714286
"STAG3",92,19556,0.0705155400569141,10.704919047619
"SH3TC1",93,12084,0.0602085667305319,10.0283738095238
"TM4SF1",94,12046,0.0601724966653758,9.99400952380953
"GIMAP7",95,15871,0.0644433259574491,10.2873404761905
"FCRLA",96,20411,0.0728924876357915,11.8281904761905
"PLAC8",97,21052,0.0756676327503436,9.78284523809523
"KLHL14",98,20030,0.0717237612436795,10.3016904761905
"FEZ1",99,20515,0.073257624662045,9.83805714285714
"FCRL2",100,16544,0.0653107210831812,10.6212666666667
"PRRX1",101,14828,0.0631351261663556,10.2144880952381
"CD8A",102,11416,0.0594522495034093,10.6253523809524
"HBB",103,19336,0.0699855033871958,10.9348095238095
"PLXNA1",104,16980,0.0659327568592082,10.3416428571429
"POSTN",105,20510,0.0732338524671696,11.508080952381
"MMP2",106,13584,0.0617596332169522,10.8100547619048
"PAPSS2",107,14765,0.063062321320021,10.3223142857143
"DTX1",108,16802,0.0656838278960065,10.4286785714286
"CYP27A1",109,20171,0.072101590541726,10.4005238095238
"IDO1",110,18527,0.0684567973733306,10.1723595238095
"GPR183",111,21597,0.0821609498728796,9.92034285714286
"FADS3",112,20320,0.0726035278641302,10.0221761904762
"CHI3L1",113,16660,0.065481724176682,11.589830952381
"SERPINE2",114,11035,0.0590487599353944,10.2495190476191
"VCAN",115,19942,0.0715008326397817,10.5666404761905
"AFF3",116,21559,0.0809800892538126,9.88754047619047
"NENF",117,12749,0.0608478727322633,10.7353714285714
"IL21R",118,21608,0.082570420568994,11.0155380952381
"CCL2",119,16889,0.0657841000743797,10.0960380952381
"FCRL5",120,16621,0.0654201185508842,11.5958809523809
"S100A9",121,19614,0.070675701194344,10.6158619047619
"CMPK2",122,19286,0.0698652616691214,10.0773428571429
"BHLHE41",123,18645,0.068625192066828,10.0310785714286
"ROBO1",124,14064,0.062282472271187,10.2150738095238
"GJA1",125,13387,0.0615575290491869,10.8516642857143
"IGFBP3",126,15601,0.0640885961125309,11.0344023809524
"IFI27",127,16493,0.0652386353230952,10.2494047619048
"CXCL12",128,15428,0.0638767140094046,11.0792761904762
"MXRA5",129,16286,0.0649662916100295,10.7319595238095
"IGSF6",130,11948,0.0600632354450789,10.2763333333333
"RRAS2",131,10539,0.0585582558591038,11.2541285714286
"LST1",132,12415,0.0605135522882661,10.3437761904762
"MGP",133,18153,0.0678087205131936,10.1170357142857
"S100A8",134,17994,0.0675139280991778,12.0941119047619
"PDGFD",135,19300,0.0699056710426484,9.87152619047618
"CD38",136,20138,0.072015350366259,10.3377571428571
"NUPR1",137,19353,0.070029797474987,10.3022523809524
"ANKRD17",138,7663,0.0557059392604997,10.1797595238095
"TLR8",139,16317,0.0650130140276956,10.095469047619
"CXCL10",140,15320,0.0637339346973421,12.4723547619048
"EFEMP1",141,10914,0.0589287840371096,10.4711071428571
"TMEM163",142,21423,0.0787266803172037,10.3358595238095
"BGN",143,10952,0.0589647700517492,10.1293
"TFEC",144,20634,0.0737425507630581,10.4121166666667
"SF3A2",145,8837,0.056857651530565,10.4962357142857
"SLC1A3",146,18949,0.069159216869156,10.2584857142857
"CCL5",147,14588,0.0628714640638386,12.340430952381
"C1QB",148,19535,0.0704614040036687,11.7146380952381
"IL7R",149,21639,0.0853674180057017,10.6532595238095
"LEF1",150,21478,0.0795525872442689,10.1379142857143
"BCL2",151,20564,0.0734759083727698,10.3458619047619
"CCR7",152,20771,0.0743848172473629,10.4846833333333
"GPR160",153,19802,0.0711437665039049,10.5909
"RFXANK",154,17010,0.0659612948541079,10.7353404761905
"ABI3BP",155,18273,0.0680186918090435,11.4034714285714
"BANK1",156,21635,0.0849286255134921,10.9007928571429
"GIMAP2",157,12572,0.0606667074794311,10.6665261904762
"ASF1B",158,3314,0.0504540424877679,10.4956690476191
"ZNF593",159,8402,0.0564226199840037,10.5963357142857
"CSF1R",160,4558,0.0522028952712696,10.6235857142857
"NUCB1",161,449,0.0433607460989074,9.86447380952381
"TAGLN",162,17303,0.0664067437957879,10.6382595238095
"CD14",163,16986,0.0659378886523642,11.7420976190476
"ANTXR1",164,8855,0.0568735414515138,10.0608761904762
"GZMB",165,16553,0.0653219194659793,11.4663261904762
"GZMK",166,16926,0.0658400398367521,11.8270214285714
"MNDA",167,18536,0.0684693564776588,10.6624095238095
"DERL1",168,14696,0.0629816227454283,11.9692214285714
"RHOBTB3",169,20025,0.0717081641032692,10.2808738095238
"RRBP1",170,14733,0.063016133948133,10.7425523809524
"RELB",171,11576,0.0596431388520577,9.80555714285714
"GADD45A",172,21135,0.0761821561237071,10.2062095238095
"LOXL2",173,15339,0.0637578845107166,10.5844071428571
"SLC2A5",174,20780,0.074413775660152,11.0194666666667
"EGR1",175,17529,0.0667491356085501,11.0295714285714
"GZMA",176,13697,0.061893697532397,11.4196880952381
"RCBTB2",177,19371,0.0700591814375848,10.2582261904762
"PRF1",178,14516,0.0627930367664737,11.4792738095238
"C1QC",179,15109,0.0634705567191152,11.428
"GANAB",180,139,0.0404691741296647,10.592280952381
"PLXND1",181,9491,0.05748385197274,10.8529547619048
"MAP3K8",182,17321,0.0664299218161592,10.198719047619
"KCNMA1",183,15082,0.0634447209354699,10.7186380952381
"RNF213",184,3919,0.0513592053803549,10.3760333333333
"MZB1",185,21563,0.0810451204447542,10.8233785714286
"HLA-DOB",186,10728,0.0587475079969048,10.7949571428571
"ABHD14B",187,12045,0.0601703939695143,11.1925476190476
"AQP3",188,19408,0.0701546048139256,9.88389285714286
"HSD11B1",189,17075,0.0660576967240604,10.21415
"ADAMDEC1",190,19644,0.0707617630417761,13.0157095238095
"PITPNC1",191,21126,0.0761208831510227,10.4266523809524
"CYBRD1",192,12912,0.0610248974860108,10.2580690476191
"STAP1",193,15988,0.0646003947077663,11.33035
"CSTA",194,19361,0.0700398583325062,11.5692023809524
"SAMD9L",195,19428,0.0701876101972459,10.4599904761905
"TLR10",196,15371,0.0637983263976246,10.6569119047619
"CXCL9",197,18455,0.0683230312164784,13.910169047619
"RARRES1",198,9369,0.0573544048626332,10.9589404761905
"MYLIP",199,12477,0.0605720844013984,10.8301023809524
"PIM2",200,12309,0.0604216024653803,10.8028119047619
"C1QA",201,10590,0.0586149316743268,11.2274
"PMP22",202,15750,0.0643027917899919,10.3164404761905
"FSTL1",203,15176,0.0635657313188392,11.408680952381
"BTN3A2",204,5116,0.0529255058992294,10.5490023809524
"C3AR1",205,16911,0.0658145541787981,10.0961261904762
"COL6A2",206,5185,0.0530093741556805,10.9888714285714
"GSPT2",207,16291,0.064976961704291,10.4682095238095
"ZNF581",208,13307,0.0614550260627706,10.3642261904762
"CD247",209,20643,0.073781117140749,10.0888738095238
"TNC",210,17525,0.0667420850627981,10.7170642857143
"PLBD1",211,14113,0.062339237846823,10.6370119047619
"TNS1",212,4529,0.052166019611222,10.3644333333333
"CD3D",213,19306,0.0699163206372933,11.9448261904762
"ASB13",214,18981,0.0692239680633743,10.236369047619
"CCAR1",215,5712,0.0535828645363346,11.2789833333333
"TIMM17B",216,14556,0.0628362059365733,10.4334642857143
"SNX5",217,19033,0.0693244984361947,13.1627547619048
"ASH1L",218,14297,0.0625341211311065,10.195280952381
"MYBL2",219,11840,0.059945821325363,11.0460880952381
"DMD",220,19850,0.0712543169251723,10.3949833333333
"PPIG",221,3050,0.0500806935658208,10.5419785714286
"CLU",222,20637,0.0737535916728403,11.4108285714286
"ITGAL",223,4043,0.051529936395975,10.3670976190476
"GBP3",224,5451,0.0533029387378269,10.3552928571429
"MT1H",225,18883,0.0690293105626466,11.8426571428571
"SLAMF7",226,18574,0.0685252857525795,11.5286404761905
"GATM",227,13643,0.0618241282258486,10.7589666666667
"COL5A2",228,19247,0.0697833844985816,10.6215857142857
"RARRES2",229,15747,0.0642995743364354,10.8171142857143
"PIK3CG",230,21042,0.0756251617321829,11.4310357142857
"SULF2",231,16866,0.0657609676544037,10.4451166666667
"IGF2BP3",232,20798,0.0745091668481166,10.7588714285714
"SECISBP2",233,6516,0.0545095024656631,10.3892
"MT1HL1",234,16626,0.0654297278213357,12.0582023809524
"DEF8",235,18183,0.0678513056784579,10.3911642857143
"GPX3",236,13668,0.0618569884863763,10.4098571428571
"CD163",237,21425,0.0787585267089791,11.3048095238095
"NKG7",238,13507,0.0616873040419448,11.1806595238095
"IL2RB",239,19764,0.0710349096648881,10.8179
"SNRPA1",240,13009,0.0611317219961825,12.4247952380952
"COL6A1",241,5719,0.0535880841647483,11.9109095238095
"PDCD10",242,11192,0.0592138237365464,13.0536190476191
"ZC3H12D",243,18030,0.0675906777979705,11.3277857142857
"XAF1",244,18896,0.0690483573869628,10.6827595238095
"LCP2",245,14499,0.0627686082581224,10.5719976190476
"ZMAT3",246,9146,0.0571414581147034,10.5558166666667
"PLS3",247,8053,0.0560902405328362,10.4973690476191
"CD2",248,18406,0.0682305594074402,11.4429666666667
"MAF",249,17212,0.0662622360525897,10.3055047619048
"TNFAIP2",250,2142,0.0485429970647763,10.6672404761905
"CDH11",251,13109,0.0612517242508012,10.2888857142857
"CPVL",252,20212,0.0722381625247675,10.1997785714286
"ATP1B1",253,13592,0.0617687877674532,10.4729095238095
"SEC63",254,20850,0.0748185335953507,10.799180952381
"TCEAL4",255,21144,0.0762444453343506,10.8409928571429
"RCN1",256,9771,0.0577636493663406,10.6256523809524
"DSC2",257,12635,0.0607355342361192,9.05469761904761
"TCERG1",258,20178,0.0721177645586564,11.8547071428571
"LCK",259,18816,0.068912417661272,11.6567380952381
"CTHRC1",260,21114,0.076033109289576,11.0285714285714
"CKAP4",261,19927,0.0714444233264482,10.4791642857143
"CST7",262,14269,0.0625025986727928,10.6209047619048
"MX1",263,21267,0.0771301659271323,10.4800285714286
"AGFG1",264,17477,0.066667595565717,10.637230952381
"SLCO2B1",265,13001,0.0611222873668392,10.6218119047619
"GIMAP4",266,17362,0.0664991236193167,10.14085
"PIK3R2",267,1908,0.0480907328259556,10.4226
"CCL18",268,20877,0.0749543142881727,12.6906119047619
"DPY30",269,5212,0.0530294159995944,11.9746476190476
"RALBP1",270,8949,0.0569556425868835,10.5830404761905
"GSPT1",271,11072,0.0590877831696712,12.2538
"PLTP",272,7949,0.055993510257511,10.0617071428571
"TIMP3",273,14616,0.0628964533158673,11.0427571428571
"CNIH1",274,3496,0.0507218451896129,12.703430952381
"IL1R1",275,12835,0.0609403121552724,10.1843380952381
"IL32",276,12120,0.0602487952016281,10.7614166666667
"TMX1",277,7697,0.055746708366902,12.8401
"P2RY14",278,17941,0.0674324002812535,9.84311428571429
"HNRNPL",279,21459,0.0792130508239516,11.4926714285714
"C1orf174",280,7929,0.0559724803081911,10.7309095238095
"MVP",281,10332,0.0583413797676564,10.4816190476191
"UBA2",282,3986,0.0514646865881269,12.5301214285714
"MYOF",283,7561,0.0555972134054801,10.2435380952381
"PSMD6",284,14592,0.0628734500939795,12.6436261904762
"IL4I1",285,21060,0.0757264869510988,10.317819047619
"EGR2",286,18999,0.0692518447185715,10.6270761904762
"EIF2A",287,16060,0.0646761761706977,12.4020928571428
"TPRKB",288,4084,0.0515766877906511,11.6654595238095
"ITM2A",289,18663,0.0686591564401403,10.9669714285714
"RAB1B",290,2075,0.0484229185034362,10.7026833333333
"SATB1",291,18987,0.0692346485449447,10.1501380952381
"MKRN1",292,5440,0.0532911189211751,11.3981119047619
"MYLK",293,12947,0.0610661575236657,10.6495380952381
"HEG1",294,11166,0.0591906664412218,10.2515880952381
"GINS2",295,15643,0.0641446051495779,10.6576285714286
"P2RY8",296,17778,0.0671595678438303,11.4197119047619
"FCHSD2",297,16680,0.0655122790328316,10.7726452380952
"NKTR",298,14814,0.0631222335772714,10.6469476190476
"DOCK10",299,20799,0.0745142349218245,10.6597880952381
"HMCES",300,20233,0.0723261105986457,10.5509904761905
"MED4",301,17907,0.067381511656249,10.603369047619
"CTSZ",302,7196,0.0552193804239182,11.9220523809524
"MMP9",303,20982,0.0753723160547977,13.7924904761905
"ZSWIM6",304,16888,0.065781863323933,10.5188738095238
"FAM204A",305,3332,0.0504802571140545,10.7781333333333
"SLC40A1",306,20894,0.0750389797888537,11.7974928571429
"CD69",307,17699,0.0670216966733651,10.5387047619048
"THEMIS2",308,10586,0.0586107582688358,10.2786785714286
"STT3B",309,20620,0.0736839883948316,12.0296476190476
"WBP11",310,13564,0.0617405391378252,11.8339166666667
"PRKCH",311,15432,0.0638809997026791,10.5348928571429
"CD86",312,20974,0.0753410963384972,11.0179857142857
"C11orf96",313,20306,0.0725600294473634,10.6875261904762
"USP22",314,6687,0.0546766891417382,11.9200238095238
"S100A16",315,14167,0.0623833969642767,10.4560571428571
"ATG12",316,4683,0.052377044824497,10.7861952380952
"PLAU",317,9759,0.0577552901755455,10.17805
"FLOT1",318,9516,0.0574996879136882,11.5594476190476
"MT1G",319,19734,0.070969057926294,11.3788571428571
"CD27",320,20040,0.071752557890134,12.0275452380952
"SLBP",321,8414,0.0564399486133925,12.6884857142857
"NCOA4",322,12969,0.0610947864125917,13.5756904761905
"HDGF",323,7405,0.0554407782938859,11.8107357142857
"RNF130",324,11155,0.0591745930716706,10.6912452380952
"CD19",325,18190,0.0678603299621205,12.0056619047619
"PRDM1",326,20487,0.0731126381107884,10.6508238095238
"VCAM1",327,19603,0.0706558391683057,11.6681523809524
"RFX7",328,11450,0.05949290605881,10.9835642857143
"CAPRIN1",329,7455,0.0554910985582865,12.8869619047619
"SMC1A",330,19505,0.0703859536414296,12.5577833333333
"GCA",331,20832,0.0747283758552088,10.5709952380952
"PRMT1",332,9915,0.0579209654266867,12.7052595238095
"PSMD13",333,8771,0.0568002980104787,11.4513619047619
"ZDHHC2",334,12738,0.0608373503351559,10.6730119047619
"C3",335,19688,0.0708650782808533,12.0967476190476
"TRIM28",336,1958,0.0482046421852356,12.1667857142857
"UBR2",337,19504,0.0703805063183571,10.5352404761905
"YTHDF2",338,18844,0.0689583423843945,12.2097523809524
"PSEN1",339,8920,0.0569294537454611,10.6590738095238
"TYROBP",340,15338,0.0637565856970469,11.8012880952381
"UBE2A",341,21511,0.0799962209381837,12.6280404761905
"PGF",342,9163,0.0571569517567884,10.4906142857143
"ARHGAP18",343,11449,0.0594925633154178,10.6035523809524
"MKI67",344,18179,0.0678449390511896,10.3992928571429
"NUB1",345,16732,0.0655871943854556,11.2127833333333
"RNF11",346,6438,0.0544168154517148,10.6521928571429
"CNN2",347,18650,0.0686315385556862,11.1028928571429
"NT5DC1",348,12919,0.0610337433937093,10.7296761904762
"CARD8",349,12498,0.0605925210809589,10.6904761904762
"TUBB6",350,15578,0.0640606694101011,10.7041285714286
"ACOT13",351,6041,0.0539497676643775,10.9274476190476
"USF2",352,7072,0.0550727645772204,10.4947642857143
"MAP3K13",353,17179,0.0662156950809941,10.9700904761905
"RCAN3",354,19653,0.0707817883510406,10.5109523809524
"PTPN18",355,15476,0.0639438197150538,10.957469047619
"SMIM14",356,20146,0.0720349559678967,11.2662833333333
"ZNF638",357,6343,0.0543081546224039,10.8857523809524
"PLXNB2",358,4506,0.0521289612118783,10.8116238095238
"GOLGA8A",359,5385,0.0532395369686829,11.1717738095238
"USP1",360,14029,0.0622465961995805,12.5731785714286
"NANS",361,20893,0.0750379539144383,11.5676285714286
"IDH3G",362,20427,0.0729479075562659,11.1083571428571
"TBRG1",363,12169,0.0602935774338069,10.6058214285714
"RAB5C",364,4486,0.0521076363241367,10.5743333333333
"PSMD3",365,827,0.045134640017912,10.4041833333333
"CHCHD7",366,12423,0.0605184532470718,11.6788523809524
"DCP2",367,14489,0.0627596886524656,12.3416095238095
"PSMC6",368,2543,0.0492874726652351,12.4916142857143
"TMEM256",369,17724,0.067070393020967,10.85525
"PRDM15",370,21524,0.0802732160488591,10.3705119047619
"VPS51",371,17983,0.0674984557826033,11.8239357142857
"LBH",372,18020,0.0675638228104427,10.9430428571429
"CREB1",373,8002,0.0560427459809587,10.847330952381
"SOX4",374,15969,0.0645834106957891,10.7965547619048
"SNF8",375,18745,0.0687864709715997,11.0235809523809
"GLO1",376,13990,0.0622100354040211,12.4678261904762
"FAXDC2",377,22,0.036759269059815,10.4459976190476
"MSI2",378,19552,0.0705093839169339,10.3945428571429
"SUPT16H",379,4251,0.0518060183572927,11.28025
"MAP2K2",380,2483,0.0491797198868119,11.538780952381
"HNRNPLL",381,19188,0.0696213788025266,10.2855571428571
"DCXR",382,17478,0.0666702928712262,10.8249666666667
"DNAJA2",383,16692,0.0655324890231685,11.1272714285714
"CYBB",384,20519,0.0732978589512627,10.9122357142857
"PSMF1",385,15189,0.0635844321704481,10.962430952381
"PTPN1",386,18828,0.0689341254203481,10.9390380952381
"PHF5A",387,14229,0.0624541439669539,10.6004119047619
"SHOC2",388,19362,0.0700400906100842,11.6390261904762
"ALOX5",389,21529,0.0803259415293056,11.149069047619
"CCL4",390,11805,0.0599055340452405,11.1674476190476
"EIF4G1",391,1065,0.0458843206132703,10.8232547619048
"BCAP29",392,4499,0.0521234180489665,10.2947595238095
"SERPING1",393,4608,0.0522681223059086,11.5367119047619
"ERP44",394,21366,0.0780376744687673,12.2168738095238
"CD24",395,21605,0.0825132105283216,12.056869047619
