gene_symbol,cosine_shift,abs_cosine_shift,rank,cos_mean,cos_stdev,method
PCDHB11,0.0797389388084411,0.0797389388084411,1,0.9202610611915588,0.0568329704492731,Geneformer
PCDHB8,0.0491225659847259,0.0491225659847259,2,0.950877434015274,0.0314621826798173,Geneformer
PCDHB4,0.0458383679389952,0.0458383679389952,3,0.9541616320610048,0.0435254940604564,Geneformer
GJB5,0.0447635948657989,0.0447635948657989,4,0.955236405134201,0.014390304415375,Geneformer
PCDHB16,0.0446063339710236,0.0446063339710236,5,0.9553936660289764,0.0395690748000031,Geneformer
PCDHB13,0.0429926037788391,0.0429926037788391,6,0.9570073962211608,0.0407715545873623,Geneformer
PCDHB15,0.0339607596397399,0.0339607596397399,7,0.96603924036026,0.0243127201227398,Geneformer
CXCL6,0.0307130873203276,0.0307130873203276,8,0.9692869126796724,0.0131547082635181,Geneformer
GJB6,0.0298864245414733,0.0298864245414733,9,0.9701135754585266,0.014329141335806,Geneformer
DSC3,0.0260780990123747,0.0260780990123747,10,0.9739219009876252,0.0120658733611172,Geneformer
PCDHB5,0.0227809727191924,0.0227809727191924,11,0.9772190272808076,0.0153811688322243,Geneformer
PCDHB14,0.0193545639514923,0.0193545639514923,12,0.9806454360485076,0.0224900625219919,Geneformer
GJA4,0.0189931154251098,0.0189931154251098,13,0.9810068845748902,0.0123534889440173,Geneformer
ORM1,0.017040753364563,0.017040753364563,14,0.982959246635437,0.0029031947566048,Geneformer
CILP,0.0160955309867858,0.0160955309867858,15,0.9839044690132142,0.0194798435492213,Geneformer
HLA-DRB4,0.0154972732067107,0.0154972732067107,16,0.9845027267932892,0.0248087344752179,Geneformer
TNFRSF17,0.0145859837532044,0.0145859837532044,17,0.9854140162467956,0.0182449108643518,Geneformer
GJB3,0.014466917514801,0.014466917514801,18,0.985533082485199,0.0143130377088134,Geneformer
PTGS2,0.014331156015396,0.014331156015396,19,0.985668843984604,0.0107231348164841,Geneformer
DRAM1,0.0142930746078492,0.0142930746078492,20,0.9857069253921508,0.0426546442398674,Geneformer
CCL21,0.0139734029769897,0.0139734029769897,21,0.9860265970230102,0.0141068894490041,Geneformer
GJB2,0.0136704027652739,0.0136704027652739,22,0.986329597234726,0.009362397192658,Geneformer
EIF1AY,0.0124975800514219,0.0124975800514219,23,0.987502419948578,0.0234221023543526,Geneformer
PCDHB7,0.0124089539051055,0.0124089539051055,24,0.9875910460948945,0.0138880259200992,Geneformer
FDCSP,0.0123959898948667,0.0123959898948667,25,0.9876040101051332,0.0114122770007179,Geneformer
BTNL9,0.0108319640159606,0.0108319640159606,26,0.9891680359840394,0.0128782314410822,Geneformer
DDX3Y,0.0104017555713653,0.0104017555713653,27,0.9895982444286346,0.0181980710127879,Geneformer
ANKRD22,0.0100749731063843,0.0100749731063843,28,0.9899250268936156,0.0122342426980062,Geneformer
MMP1,0.0098686873912812,0.0098686873912812,29,0.9901313126087188,0.0148934796059554,Geneformer
DHRS9,0.0092231929302215,0.0092231929302215,30,0.9907768070697784,0.0115121386192046,Geneformer
GIMAP6,0.0084354162216188,0.0084354162216188,31,0.9915645837783812,0.0126754922704876,Geneformer
CXCL11,0.0083669841289519,0.0083669841289519,32,0.991633015871048,0.0110298628502452,Geneformer
DSG2,0.0083216011524199,0.0083216011524199,33,0.99167839884758,0.008583686240042,Geneformer
PLA2G2D,0.0080526888370512,0.0080526888370512,34,0.9919473111629488,0.0151298399416573,Geneformer
ACTG2,0.0080275416374208,0.0080275416374208,35,0.9919724583625792,0.0095900855826636,Geneformer
GTSF1,0.0079887151718139,0.0079887151718139,36,0.992011284828186,0.0152510920118972,Geneformer
CCL8,0.0079002797603607,0.0079002797603607,37,0.9920997202396392,0.0087779426321539,Geneformer
CCR5,0.0077872812747955,0.0077872812747955,38,0.9922127187252044,0.0151733991939924,Geneformer
CHIT1,0.0077408850193023,0.0077408850193023,39,0.9922591149806976,0.0140505932239461,Geneformer
RASEF,0.0077086389064787,0.0077086389064787,40,0.9922913610935212,0.0143396239952742,Geneformer
AEBP1,0.0071812629699707,0.0071812629699707,41,0.9928187370300292,0.0177066517025316,Geneformer
CLEC7A,0.0066000699996947,0.0066000699996947,42,0.9933999300003052,0.0163714602019676,Geneformer
FABP4,0.0059891581535339,0.0059891581535339,43,0.994010841846466,0.003953818483095,Geneformer
FCRLA,0.0056680262088776,0.0056680262088776,44,0.9943319737911224,0.0085404518189993,Geneformer
NAA15,0.0053425014019011,0.0053425014019011,45,0.9946574985980988,0.0109264487756385,Geneformer
CCL19,0.0052645444869996,0.0052645444869996,46,0.9947354555130004,0.0097973995645303,Geneformer
NENF,0.0052504420280455,0.0052504420280455,47,0.9947495579719544,0.0152460213306736,Geneformer
AICDA,0.0052018821239472,0.0052018821239472,48,0.9947981178760528,0.0140552652869129,Geneformer
CXCL14,0.0049866795539855,0.0049866795539855,49,0.9950133204460144,0.0033405190508373,Geneformer
CD38,0.0047563195228575,0.0047563195228575,50,0.9952436804771424,0.0095269308883952,Geneformer
GBP5,0.0046911120414734,0.0046911120414734,51,0.9953088879585266,0.0056248786482154,Geneformer
SFRP2,0.0046631872653961,0.0046631872653961,52,0.9953368127346038,0.0039133917362726,Geneformer
VSIG4,0.0044963002204896,0.0044963002204896,53,0.9955036997795104,0.0044740098185158,Geneformer
ASF1B,0.0043092370033264,0.0043092370033264,54,0.9956907629966736,0.0124166287855587,Geneformer
EOMES,0.0042570888996124,0.0042570888996124,55,0.9957429111003876,0.0080564129287784,Geneformer
SLFN5,0.0041432440280914,0.0041432440280914,56,0.9958567559719086,0.0076906121067806,Geneformer
GIMAP7,0.0040828287601472,0.0040828287601472,57,0.9959171712398528,0.0046804120675493,Geneformer
STAG3,0.0039501190185547,0.0039501190185547,58,0.9960498809814452,0.0113727467564332,Geneformer
GPR18,0.0038910806179047,0.0038910806179047,59,0.9961089193820952,0.0108411445475726,Geneformer
PDGFRA,0.0038625717163084,0.0038625717163084,60,0.9961374282836916,0.0055586172130085,Geneformer
BLK,0.0037956118583679,0.0037956118583679,61,0.996204388141632,0.0105736383716499,Geneformer
CXCL10,0.0037719130516051,0.0037719130516051,62,0.9962280869483948,0.0058021386429807,Geneformer
CMPK2,0.003764408826828,0.003764408826828,63,0.996235591173172,0.0104941702059745,Geneformer
PAPSS2,0.0037619650363923,0.0037619650363923,64,0.9962380349636076,0.0104693822655975,Geneformer
GIMAP2,0.003750628232956,0.003750628232956,65,0.996249371767044,0.0071798108288919,Geneformer
ITK,0.0037415981292724,0.0037415981292724,66,0.9962584018707276,0.0065629029272423,Geneformer
CXCL9,0.0037015497684478,0.0037015497684478,67,0.9962984502315522,0.0071669468212786,Geneformer
IDO1,0.00365651845932,0.00365651845932,68,0.99634348154068,0.0066957410570724,Geneformer
COL12A1,0.0036333739757538,0.0036333739757538,69,0.9963666260242462,0.0082262089966133,Geneformer
PLXND1,0.0036324381828307,0.0036324381828307,70,0.9963675618171692,0.0097422910104164,Geneformer
THBS2,0.0036134004592895,0.0036134004592895,71,0.9963865995407104,0.0064865548559164,Geneformer
TMEM163,0.0034999489784239,0.0034999489784239,72,0.996500051021576,0.0100667008068103,Geneformer
GZMH,0.003482973575592,0.003482973575592,73,0.996517026424408,0.0026740727293743,Geneformer
HOPX,0.0034026384353638,0.0034026384353638,74,0.9965973615646362,0.0048803695010605,Geneformer
PIK3CG,0.0033737659454345,0.0033737659454345,75,0.9966262340545654,0.0099720248980274,Geneformer
TLR8,0.0033462584018707,0.0033462584018707,76,0.9966537415981293,0.0075803903116542,Geneformer
RELB,0.0033189654350279,0.0033189654350279,77,0.996681034564972,0.0087504701845544,Geneformer
ASB13,0.0032957792282104,0.0032957792282104,78,0.9967042207717896,0.0083461729849989,Geneformer
RGS5,0.0032796025276183,0.0032796025276183,79,0.9967203974723816,0.005861634208724,Geneformer
SULF1,0.0031961977481842,0.0031961977481842,80,0.9968038022518158,0.0050782423359035,Geneformer
CYP1B1,0.0031685948371887,0.0031685948371887,81,0.9968314051628112,0.00621071082826,Geneformer
NFKB2,0.0031638622283935,0.0031638622283935,82,0.9968361377716064,0.0068347662898438,Geneformer
RPS4Y1,0.0031597912311553,0.0031597912311553,83,0.9968402087688446,0.0054060962387715,Geneformer
CD8A,0.0031262874603271,0.0031262874603271,84,0.9968737125396728,0.0037901976077837,Geneformer
CSF1R,0.0030886828899383,0.0030886828899383,85,0.9969113171100616,0.0056981148151202,Geneformer
ZC3H12D,0.0030748307704924,0.0030748307704924,86,0.9969251692295076,0.0088561703094314,Geneformer
SH3TC1,0.0030594229698179,0.0030594229698179,87,0.996940577030182,0.0073165568082556,Geneformer
EML6,0.0029623866081237,0.0029623866081237,88,0.9970376133918762,0.0055345245962175,Geneformer
ABI3BP,0.0029335498809816,0.0029335498809816,89,0.9970664501190184,0.0054022705189832,Geneformer
MYBL1,0.0027523100376127,0.0027523100376127,90,0.9972476899623872,0.0061672401051234,Geneformer
SF3A2,0.0027266561985016,0.0027266561985016,91,0.9972733438014983,0.0072549943802879,Geneformer
HSD11B1,0.0027136445045472,0.0027136445045472,92,0.9972863554954527,0.0071613824590954,Geneformer
TM4SF1,0.0026809453964233,0.0026809453964233,93,0.9973190546035766,0.0020302031401584,Geneformer
APOD,0.00266832113266,0.00266832113266,94,0.99733167886734,0.0030110443857442,Geneformer
CYBRD1,0.0026315510272979,0.0026315510272979,95,0.997368448972702,0.0071909173162321,Geneformer
IGSF6,0.0025842905044556,0.0025842905044556,96,0.9974157094955444,0.003949424827129,Geneformer
FSTL1,0.0025770604610444,0.0025770604610444,97,0.9974229395389556,0.0073535300839899,Geneformer
HBB,0.0025704443454743,0.0025704443454743,98,0.9974295556545256,0.0022572029646725,Geneformer
ROBO1,0.0025010585784912,0.0025010585784912,99,0.9974989414215087,0.0027425460483579,Geneformer
PLBD1,0.0024643063545227,0.0024643063545227,100,0.9975356936454772,0.0068738693356252,Geneformer
EFEMP1,0.0024610102176666,0.0024610102176666,101,0.9975389897823334,0.0045532388550113,Geneformer
SPP1,0.0024598836898803,0.0024598836898803,102,0.9975401163101196,0.0029897824850406,Geneformer
HNRNPL,0.0023977100849151,0.0023977100849151,103,0.9976022899150848,0.0061771799853836,Geneformer
MS4A7,0.0023700475692749,0.0023700475692749,104,0.997629952430725,0.0028513587557675,Geneformer
MMP2,0.0023517131805419,0.0023517131805419,105,0.997648286819458,0.0044525379803208,Geneformer
MXRA5,0.0023478209972381,0.0023478209972381,106,0.9976521790027618,0.0060850615555048,Geneformer
IGF2BP3,0.0023433566093443,0.0023433566093443,107,0.9976566433906556,0.0068101121035668,Geneformer
MMP12,0.0023414313793181,0.0023414313793181,108,0.9976585686206818,0.0059682087606346,Geneformer
GPR183,0.002335011959076,0.002335011959076,109,0.997664988040924,0.0032166477480647,Geneformer
BGN,0.0023261904716491,0.0023261904716491,110,0.9976738095283508,0.0041717080640031,Geneformer
C15orf48,0.0022802412509917,0.0022802412509917,111,0.9977197587490082,0.0022812169949035,Geneformer
FEZ1,0.0022799551486968,0.0022799551486968,112,0.9977200448513032,0.0048377144216209,Geneformer
MT1HL1,0.0022642254829408,0.0022642254829408,113,0.9977357745170592,0.00531525457671,Geneformer
MAP3K8,0.0022469639778137,0.0022469639778137,114,0.9977530360221862,0.0041438359077178,Geneformer
TPM2,0.0022403478622435,0.0022403478622435,115,0.9977596521377564,0.0031108087804077,Geneformer
MS4A4A,0.0022080898284911,0.0022080898284911,116,0.9977919101715088,0.004680790010966,Geneformer
IFI27,0.0022060930728912,0.0022060930728912,117,0.9977939069271088,0.0021666951263566,Geneformer
RFX7,0.0021866202354432,0.0021866202354432,118,0.9978133797645568,0.0063479420003783,Geneformer
COL6A2,0.0021731257438659,0.0021731257438659,119,0.997826874256134,0.0033552713960538,Geneformer
SULF2,0.0021702170372007,0.0021702170372007,120,0.9978297829627992,0.0055839279027158,Geneformer
TCL1A,0.0020937025547027,0.0020937025547027,121,0.9979062974452972,0.004002313785951,Geneformer
UBR2,0.0020890593528748,0.0020890593528748,122,0.9979109406471252,0.0060001692577907,Geneformer
AFF3,0.002080988883972,0.002080988883972,123,0.997919011116028,0.0038618646145,Geneformer
BIK,0.0020667970180512,0.0020667970180512,124,0.9979332029819488,0.0053087491415163,Geneformer
CD1C,0.0020576119422911,0.0020576119422911,125,0.9979423880577089,0.0052390984974506,Geneformer
SLC1A3,0.0020538866519927,0.0020538866519927,126,0.9979461133480072,0.0029054110568938,Geneformer
VCAN,0.0020458936691284,0.0020458936691284,127,0.9979541063308716,0.0023574798164754,Geneformer
RNF130,0.0020336091518403,0.0020336091518403,128,0.9979663908481596,0.0057390075945923,Geneformer
RCN1,0.0019696056842803,0.0019696056842803,129,0.9980303943157196,0.0040211351929849,Geneformer
GSPT2,0.001945024728775,0.001945024728775,130,0.998054975271225,0.0056527191014687,Geneformer
CLU,0.0019308686256408,0.0019308686256408,131,0.9980691313743592,0.0024835228022192,Geneformer
IGFBP3,0.001909214258194,0.001909214258194,132,0.998090785741806,0.0035563831756458,Geneformer
NUCB1,0.0019016504287719,0.0019016504287719,133,0.998098349571228,0.0046224502437394,Geneformer
USF2,0.0018611252307891,0.0018611252307891,134,0.9981388747692108,0.0053515709011976,Geneformer
PLAC8,0.0018521130084991,0.0018521130084991,135,0.9981478869915008,0.0021434027748028,Geneformer
RARRES2,0.0018453061580657,0.0018453061580657,136,0.9981546938419342,0.0027423918945486,Geneformer
CD247,0.0018422961235046,0.0018422961235046,137,0.9981577038764954,0.0025892891819279,Geneformer
MYOF,0.0018349468708039,0.0018349468708039,138,0.998165053129196,0.0049773705583779,Geneformer
ACOT13,0.0018210291862488,0.0018210291862488,139,0.9981789708137512,0.0051362765132451,Geneformer
GPR160,0.0018144071102141,0.0018144071102141,140,0.9981855928897858,0.0047190663425145,Geneformer
GNG11,0.0018048882484436,0.0018048882484436,141,0.9981951117515564,0.0047394066022049,Geneformer
CHI3L1,0.001799076795578,0.001799076795578,142,0.998200923204422,0.0045690344373828,Geneformer
VCAM1,0.0017842710018157,0.0017842710018157,143,0.9982157289981842,0.0042997723327384,Geneformer
CTHRC1,0.0017423391342163,0.0017423391342163,144,0.9982576608657836,0.0038115763956316,Geneformer
IL4I1,0.0017302572727203,0.0017302572727203,145,0.9982697427272796,0.0041555595051068,Geneformer
ADAMDEC1,0.001705402135849,0.001705402135849,146,0.998294597864151,0.0043930145806035,Geneformer
CYP27A1,0.0016941964626312,0.0016941964626312,147,0.9983058035373688,0.0042321947381234,Geneformer
MAP3K13,0.0016730189323423,0.0016730189323423,148,0.9983269810676576,0.0047116016825425,Geneformer
MACROD2,0.0016650319099426,0.0016650319099426,149,0.9983349680900574,0.0012306566194984,Geneformer
IL2RB,0.0016650199890135,0.0016650199890135,150,0.9983349800109864,0.0042050531282237,Geneformer
THEMIS2,0.0016642808914183,0.0016642808914183,151,0.9983357191085817,0.0043366595487655,Geneformer
IL1R1,0.0016403675079346,0.0016403675079346,152,0.9983596324920654,0.0042658105501667,Geneformer
S100A16,0.0016393423080444,0.0016393423080444,153,0.9983606576919556,0.004373163687155,Geneformer
CD3D,0.0016377627849579,0.0016377627849579,154,0.998362237215042,0.0023847165387871,Geneformer
C1QB,0.0016290307044983,0.0016290307044983,155,0.9983709692955016,0.0019431535134846,Geneformer
C1QC,0.0016204535961151,0.0016204535961151,156,0.9983795464038848,0.0023139692726724,Geneformer
LAMTOR2,0.0016150534152984,0.0016150534152984,157,0.9983849465847016,0.0046286361474688,Geneformer
VPREB3,0.001608783006668,0.001608783006668,158,0.998391216993332,0.0033173446569367,Geneformer
PLTP,0.00160191655159,0.00160191655159,159,0.99839808344841,0.0037077811343159,Geneformer
CD14,0.0015902340412139,0.0015902340412139,160,0.998409765958786,0.0027042327404841,Geneformer
ITGAL,0.0015767753124236,0.0015767753124236,161,0.9984232246875764,0.0034838109138088,Geneformer
ABHD14B,0.0015694737434388,0.0015694737434388,162,0.9984305262565611,0.0044951896949923,Geneformer
LEF1,0.0015673160552978,0.0015673160552978,163,0.9984326839447022,0.004081925276715,Geneformer
TNC,0.0015657842159272,0.0015657842159272,164,0.9984342157840728,0.0041482152561305,Geneformer
TAGLN,0.0015656232833863,0.0015656232833863,165,0.9984343767166136,0.0027373441651518,Geneformer
ANTXR1,0.0015648186206818,0.0015648186206818,166,0.9984351813793182,0.0037795214525302,Geneformer
BTN3A2,0.0015518724918364,0.0015518724918364,167,0.9984481275081636,0.0033081834783656,Geneformer
CCL5,0.0015415012836456,0.0015415012836456,168,0.9984584987163544,0.0024675987679411,Geneformer
PLS3,0.0015201568603515,0.0015201568603515,169,0.9984798431396484,0.0040348324962005,Geneformer
C3AR1,0.0015104115009307,0.0015104115009307,170,0.9984895884990692,0.0037889366560244,Geneformer
PIM2,0.0015026509761811,0.0015026509761811,171,0.9984973490238188,0.0041838046053173,Geneformer
SLAMF7,0.0015003740787505,0.0015003740787505,172,0.9984996259212494,0.0041287461488969,Geneformer
TUBB6,0.0014809548854828,0.0014809548854828,173,0.9985190451145172,0.0037367989051838,Geneformer
CD2,0.0014437139034272,0.0014437139034272,174,0.9985562860965728,0.002890716205861,Geneformer
GIMAP4,0.0014423429965971,0.0014423429965971,175,0.9985576570034028,0.0017345173446086,Geneformer
IL7R,0.0014196753501891,0.0014196753501891,176,0.9985803246498108,0.0016891141940328,Geneformer
RARRES1,0.0014196038246155,0.0014196038246155,177,0.9985803961753844,0.0036914348598445,Geneformer
